sample_id,original_dev_index,target,fold
383,19474,1,2
384,49225,0,4
385,9822,1,5
386,50455,1,2
387,47625,1,1
388,26829,1,2
389,15953,1,5
390,24006,0,3
391,31277,0,1
392,22507,1,3
393,37926,0,2
394,4866,0,3
395,41087,1,1
396,13073,1,3
397,42586,1,2
398,49292,1,3
399,30636,0,2
400,23711,0,4
401,53173,1,3
402,45031,0,2
403,20813,0,2
404,45898,1,1
405,8491,1,4
406,21882,1,4
407,43531,0,4
408,6745,0,1
409,1012,0,3
410,47119,0,1
411,2183,1,5
412,35271,0,1
413,36178,1,2
414,28297,0,1
415,8834,1,4
416,38225,1,3
417,54512,0,2
418,29077,0,2
419,17058,0,4
420,50440,0,5
421,40696,1,3
422,19539,0,5
423,41036,0,4
424,35471,0,1
425,3525,0,3
426,7410,0,2
427,8169,0,3
428,26964,1,5
429,11586,1,4
430,19251,1,3
431,51241,0,1
432,50636,1,3
433,31807,1,3
434,52469,0,3
435,32318,1,4
436,31579,0,5
437,49338,0,1
438,32785,0,3
439,13312,0,4
440,1690,0,4
441,20000,1,3
442,32474,1,1
443,22625,0,5
444,32243,0,1
445,16206,0,5
446,14818,0,1
447,9373,0,2
448,4021,0,4
449,17248,0,5
450,19908,1,2
451,17812,1,2
452,20038,0,3
453,12372,0,3
454,32541,1,4
455,13760,1,3
456,12594,0,3
457,20904,1,4
458,32559,0,1
459,48279,0,1
460,2798,0,5
461,22501,0,4
462,17212,1,4
463,21085,0,2
464,13560,0,4
465,18665,1,1
466,40784,1,2
467,51220,0,5
468,27400,1,3
469,42651,1,3
470,39096,0,1
471,50397,1,1
472,49718,0,2
473,22940,1,4
474,14576,0,3
475,4347,0,5
476,45276,0,1
477,26077,0,1
478,32398,1,4
479,43702,0,1
480,31613,1,4
481,12463,1,2
482,41866,0,4
483,13246,0,1
484,48880,0,1
485,3257,0,1
486,46179,0,1
487,3111,0,5
488,36741,0,5
489,49909,1,2
490,48144,0,4
491,39497,1,2
492,5021,0,5
493,51876,0,5
494,16326,0,2
495,54830,1,5
496,12212,1,2
497,9502,1,3
498,45178,0,4
499,42132,0,3
500,29792,1,1
501,43234,0,4
502,23765,1,4
503,6816,1,2
504,1783,0,1
505,33372,1,1
506,1493,1,1
507,15299,1,4
508,12825,1,2
509,2722,0,2
510,29438,0,3
511,14647,0,1
512,14588,0,4
513,25123,1,5
514,6345,1,5
515,32570,1,3
516,53055,0,5
517,1815,1,3
518,37574,1,3
519,3378,1,4
520,14471,0,1
521,52641,0,3
522,18811,1,5
523,35691,1,2
524,51638,1,1
525,31060,0,3
526,46924,1,2
527,19453,1,2
528,23924,0,3
529,9525,1,5
530,2524,1,4
531,185,1,2
532,50946,0,2
533,28254,0,4
534,52562,0,5
535,12313,0,3
536,8831,0,1
537,11772,0,4
538,46207,1,3
539,33849,0,1
540,51140,1,2
541,43456,1,4
542,22247,1,1
543,19424,1,2
544,19722,0,5
545,50470,1,3
546,22503,1,5
547,5815,0,4
548,24364,0,4
549,22756,1,1
550,45163,1,4
551,2066,1,2
552,17186,0,5
553,7302,0,4
554,16677,1,2
555,37807,0,4
556,46634,0,1
557,51144,0,2
558,42927,1,3
559,28201,1,3
560,27669,1,4
561,47967,1,5
562,35132,0,3
563,29034,1,4
564,17327,0,5
565,29339,0,5
566,6991,1,4
567,12484,1,4
568,24570,1,3
569,9922,0,4
570,45493,1,2
571,34337,1,4
572,31943,0,3
573,17649,1,3
574,40048,1,5
575,45165,0,1
576,47202,1,3
577,46052,0,5
578,27110,0,2
579,2881,0,1
580,38034,1,2
581,5109,1,5
582,34615,0,4
583,22450,0,1
584,54053,0,1
585,53717,1,3
586,28453,1,4
587,175,0,5
588,21065,0,5
589,48588,0,5
590,45756,0,3
591,43443,0,5
592,50203,0,3
593,3066,1,5
594,50278,1,4
595,24690,1,4
596,43988,0,3
597,8808,1,3
598,31936,0,1
599,6498,1,4
600,53092,0,2
601,52349,1,4
602,43213,0,3
603,18539,0,4
604,37937,1,2
605,38911,0,5
606,35098,0,4
607,26333,0,5
608,3662,1,2
609,38334,1,4
610,24257,0,4
611,44576,0,2
612,19303,1,4
613,22510,1,5
614,21971,0,2
615,20799,0,4
616,35640,0,2
617,54386,1,5
618,33597,0,5
619,51084,0,1
620,53622,0,4
621,51196,1,4
622,21743,0,2
623,48116,1,3
624,46765,1,5
625,43420,1,2
626,18089,0,1
627,14024,0,4
628,15581,1,2
629,14893,0,3
630,27229,0,5
631,46848,1,2
632,50979,1,3
633,20786,1,3
634,20433,1,2
635,8710,0,4
636,2919,0,2
637,2849,1,2
638,24667,0,2
639,15156,0,4
640,35074,1,5
641,41362,0,5
642,38445,0,2
643,2877,1,3
644,22917,1,5
645,22379,0,1
646,8068,1,4
647,26680,1,2
648,29939,0,2
649,29056,0,2
650,8555,1,3
651,14999,1,5
652,30433,1,2
653,36995,1,4
654,50079,1,4
655,29520,1,2
656,6684,0,3
657,15520,0,3
658,52783,1,5
659,5944,0,1
660,35338,1,1
661,1201,1,5
662,26070,1,1
663,44550,1,3
664,31860,0,3
665,14178,0,2
666,17368,0,3
667,33991,1,1
668,24689,1,3
669,20628,1,2
670,29067,1,4
671,45836,1,2
672,39318,0,5
673,33986,0,4
674,11261,1,1
675,47188,1,1
676,50971,0,2
677,27283,1,1
678,11432,1,2
679,36557,0,5
680,54033,0,4
681,10676,0,2
682,32284,0,5
683,22253,1,2
684,3314,0,2
685,10922,0,1
686,35603,1,4
687,47996,0,1
688,53999,0,2
689,3276,1,5
690,31693,0,5
691,31124,0,3
692,51950,1,3
693,51411,0,2
694,45432,0,5
695,29578,0,2
696,52668,0,2
697,4437,0,1
698,12487,1,1
699,29922,1,1
700,32483,0,3
701,7988,1,3
702,10028,1,4
703,10951,1,4
704,7,0,5
705,30023,1,2
706,44869,1,1
707,4227,1,4
708,21735,1,3
709,21074,0,1
710,44563,1,3
711,51425,1,3
712,11495,1,5
713,29966,1,1
714,14375,0,1
715,8192,1,3
716,5301,0,4
717,21979,1,5
718,29637,1,2
719,28347,0,3
720,13199,0,2
721,47241,0,4
722,18854,1,3
723,7063,0,3
724,15981,0,3
725,18198,1,5
726,21838,1,3
727,8045,1,2
728,826,0,5
729,20525,1,1
730,7517,1,3
731,988,0,5
732,24742,1,3
733,11726,0,2
734,13427,0,2
735,31385,1,1
736,14456,1,1
737,31802,1,1
738,35133,1,3
739,45947,0,5
740,51452,1,4
741,34704,1,3
742,17549,1,5
743,33044,0,2
744,44552,1,1
745,51256,0,1
746,47553,0,2
747,8968,1,5
748,39553,0,2
749,41240,0,1
750,51492,0,1
751,27994,1,3
752,46061,0,4
753,45125,1,3
754,16278,1,3
755,9923,1,2
756,2660,1,5
757,45070,0,5
758,50594,1,2
759,19748,0,1
760,14519,1,1
761,3968,1,2
762,36629,1,2
763,4430,0,4
764,26218,1,5
765,48318,1,1
766,47692,0,1
767,53731,1,4
768,11784,0,5
769,39747,1,5
770,19904,1,1
771,46281,1,4
772,30512,1,1
773,7764,0,1
774,43432,1,2
775,54585,0,4
776,19090,0,2
777,34877,0,4
778,41563,1,1
779,24135,1,4
780,19304,0,4
781,8070,1,5
782,14635,1,5
783,7178,1,3
784,6438,1,3
785,17223,1,5
786,28791,1,5
787,7831,1,4
788,17534,0,1
789,21278,0,5
790,34085,0,3
791,28588,1,3
792,9303,0,3
793,2334,1,3
794,768,0,3
795,27526,0,3
796,7024,0,1
797,2323,0,3
798,8469,1,3
799,20440,0,5
800,12943,0,1
801,6974,1,3
802,27146,1,5
803,54300,0,5
804,52751,1,3
805,23950,0,1
806,27636,1,5
807,9011,1,5
808,17755,0,2
809,4625,1,4
810,31033,0,5
811,32461,1,4
812,11655,0,4
813,42242,1,3
814,9854,1,3
815,40887,0,5
816,16449,0,4
817,43574,0,1
818,12492,1,2
819,5558,1,1
820,51607,0,1
821,6004,0,5
822,16173,1,3
823,19566,0,3
824,5605,1,5
825,48324,1,2
826,10967,0,3
827,22146,0,4
828,24423,0,4
829,33649,0,5
830,21993,1,4
831,51722,1,3
832,29532,0,3
833,2239,1,2
834,4318,0,1
835,48310,1,1
836,29391,0,2
837,23254,0,4
838,25009,0,5
839,14093,1,4
840,5392,0,1
841,27941,0,3
842,11525,1,1
843,44051,1,5
844,26079,1,5
845,16246,0,2
846,43828,0,2
847,27058,0,5
848,22408,1,1
849,32021,1,5
850,41845,0,5
851,24457,0,1
852,45558,1,1
853,44771,1,3
854,16477,0,1
855,38960,1,1
856,28057,1,3
857,40059,1,4
858,44517,1,1
859,42413,1,4
860,22877,1,5
861,26263,0,2
862,48753,0,3
863,9516,0,2
864,50061,1,1
865,4416,0,5
866,4824,1,4
867,26389,1,3
868,23211,1,3
869,22635,1,1
870,39472,0,4
871,31406,1,4
872,12420,0,4
873,29332,1,1
874,49260,1,4
875,31641,1,3
876,19050,1,2
877,42594,0,2
878,47752,1,4
879,8030,0,3
880,51370,0,3
881,27210,0,3
882,20248,1,5
883,25479,1,2
884,42530,0,5
885,26793,0,4
886,49689,0,5
887,53980,1,4
888,35312,1,5
889,32445,1,4
890,20130,0,1
891,37799,0,2
892,42010,1,3
893,11098,1,1
894,29571,0,4
895,6595,0,2
896,4771,1,4
897,16640,1,1
898,25487,0,4
899,39361,0,2
900,19531,0,2
901,18463,1,5
902,48228,0,5
903,10954,1,2
904,2058,1,5
905,45274,1,2
906,36663,0,5
907,50078,0,5
908,14108,1,5
909,10352,0,1
910,28032,0,3
911,41181,1,2
912,31769,1,2
913,24346,0,1
914,24532,1,1
915,10898,0,4
916,28534,0,3
917,51963,0,1
918,53187,0,3
919,24144,1,1
920,17996,1,4
921,53052,1,3
922,36819,1,3
923,15880,1,1
924,8818,0,3
925,7355,0,4
926,40700,1,4
927,3373,1,5
928,47905,0,3
929,26786,0,1
930,45548,0,1
931,51741,0,4
932,24656,0,3
933,42895,1,2
934,4796,1,3
935,47332,1,5
936,890,1,2
937,24611,0,1
938,10473,1,4
939,43299,0,1
940,54644,1,3
941,30842,1,5
942,7913,0,4
943,41004,1,4
944,47789,0,2
945,27352,0,5
946,13177,0,1
947,51680,0,4
948,48544,0,3
949,47077,0,1
950,54203,0,5
951,25914,1,3
952,31933,1,4
953,508,0,2
954,32709,1,2
955,11877,0,5
956,29017,0,5
957,36002,0,1
958,50662,1,2
959,48622,1,2
960,23514,1,4
961,22590,1,2
962,43274,1,4
963,18645,0,4
964,1574,1,1
965,1105,0,2
966,53915,0,2
967,47033,0,4
968,29950,1,5
969,34807,0,2
970,36907,0,4
971,24959,0,5
972,28419,1,4
973,54955,0,2
974,3768,1,3
975,29172,1,5
976,12159,0,4
977,43806,1,2
978,275,1,5
979,29048,1,1
980,32195,0,5
981,19245,1,2
982,31565,1,1
983,12780,0,3
984,7206,1,2
985,13811,0,3
986,35325,0,4
987,34198,0,3
988,52570,0,1
989,10866,1,3
990,11935,1,4
991,54224,0,1
992,54313,0,5
993,12869,0,4
994,46365,0,3
995,20434,0,1
996,46742,1,5
997,54755,0,5
998,29641,1,2
999,36091,0,2
